customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
10,10763,live,GOODS,93750,408,30000,27900,"11,383,200"
10,10763,live,GOODS,93760,121,23000,21390,"2,588,190"
10,12200,live,GOODS,147976,880,28000,10920,"9,609,600"
10,8666,live,GOODS,86449,312,29000,27550,"8,595,600"
10,8666,live,GOODS,86451,233,32000,22080,"5,144,640"
10,8666,live,GOODS,86884,212,29000,27550,"5,840,600"
10,8666,live,GOODS,86882,128,56000,50400,"6,451,200"
10,6489,live,GOODS,63952,50,48000,24000,"1,200,000"
10,7160,live,GOODS,72422,937,34000,31620,"29,627,940"
10,7369,live,GOODS,58015,10,12000,12000,"120,000"
10,9398,live,GOODS,89484,875,48000,38700,"33,862,500"
10,9398,live,GOODS,89490,183,22000,15400,"2,818,200"
10,10898,live,GOODS,98093,125,59900,56900,"7,112,500"
10,12303,live,GOODS,146184,54,39000,27300,"1,474,200"
10,5694,live,GOODS,58004,8,12000,9900,"79,200"
10,5694,live,GOODS,58005,2,16000,11200,"22,400"
10,5694,live,GOODS,58010,1,12000,9900,"9,900"
10,10386,live,GOODS,92297,24,24000,15900,"381,600"
10,10386,live,GOODS,92318,21,15000,9900,"207,900"
10,10386,live,GOODS,92320,3,16000,12800,"38,400"
10,10386,live,GOODS,92295,12,12000,9900,"118,800"
10,10386,live,GOODS,92296,26,40000,22900,"595,400"
10,10386,live,GOODS,92294,28,12000,9900,"277,200"
10,9517,live,GOODS,93362,687,100800,30000,"20,610,000"
17,5248,live,GOODS,25742,30,179000,161100,"4,833,000"
17,9189,live,GOODS,58790,168,375000,375000,"63,000,000"
17,7572,live,GOODS,75035,138,420000,420000,"57,960,000"
17,7572,live,GOODS,75091,49,179000,179000,"8,771,000"
17,6341,live,GOODS,62782,65,345000,345000,"22,425,000"
17,6341,live,GOODS,62796,61,415000,415000,"25,315,000"
17,6341,live,GOODS,62800,57,345000,345000,"19,665,000"
17,5285,live,GOODS,54729,282,1950000,1365000,"384,930,000"
17,7382,live,GOODS,72546,153,165000,165000,"25,245,000"
17,7382,live,GOODS,72586,45,325000,227500,"10,237,500"
17,12132,live,GOODS,146022,224,695000,695000,"155,680,000"
17,12087,live,GOODS,144221,369,595000,595000,"219,555,000"
17,12087,live,GOODS,144234,103,795000,795000,"81,885,000"
17,6715,live,GOODS,66667,406,318000,318000,"129,108,000"
17,6795,live,GOODS,57912,17,458000,458000,"7,786,000"
17,5903,live,GOODS,59375,856,335000,335000,"286,760,000"
17,5903,live,GOODS,59384,965,295000,295000,"284,675,000"
17,7793,live,GOODS,78206,242,375000,375000,"90,750,000"
17,7452,live,GOODS,73508,133,295000,295000,"39,235,000"
17,7452,live,GOODS,73484,113,695000,695000,"78,535,000"
17,7452,live,GOODS,73465,83,575000,575000,"47,725,000"
17,5943,live,GOODS,44160,20,195000,195000,"3,900,000"
17,10686,live,GOODS,92983,48,465000,465000,"22,320,000"
17,10686,live,GOODS,92986,79,375000,375000,"29,625,000"
17,8614,live,GOODS,85810,168,395000,395000,"66,360,000"
17,6961,live,GOODS,68470,168,425000,425000,"71,400,000"
17,8460,live,GOODS,72552,168,235000,235000,"39,480,000"
17,8460,live,GOODS,83964,502,295000,295000,"148,090,000"
17,5671,live,GOODS,57914,158,395000,395000,"62,410,000"
17,5671,live,GOODS,57920,148,358000,358000,"52,984,000"
17,5330,live,GOODS,53427,66,395000,395000,"26,070,000"
17,5330,live,GOODS,56139,111,135000,135000,"14,985,000"
17,6142,live,GOODS,61492,58,245000,245000,"14,210,000"
17,6142,live,GOODS,61494,187,559000,559000,"104,533,000"
17,12603,live,GOODS,148195,332,475000,475000,"157,700,000"
17,12603,live,GOODS,148200,353,895000,895000,"315,935,000"
17,12603,live,GOODS,148210,64,255000,255000,"16,320,000"
17,6853,live,GOODS,67508,964,499000,499000,"481,036,000"
17,12751,live,GOODS,149910,40,445000,445000,"17,800,000"
17,6526,live,GOODS,64980,304,595000,595000,"180,880,000"
17,5142,live,GOODS,52581,39,145000,145000,"5,655,000"
17,5142,live,GOODS,52591,152,395000,395000,"60,040,000"
17,5142,live,GOODS,52625,85,125000,125000,"10,625,000"
17,5193,live,GOODS,53047,17,335000,335000,"5,695,000"
17,5193,live,GOODS,53031,7,465000,465000,"3,255,000"
17,5193,live,GOODS,53398,16,545000,545000,"8,720,000"
17,6186,live,GOODS,60526,136,520000,520000,"70,720,000"
17,6186,live,GOODS,60544,140,395000,395000,"55,300,000"
17,6186,live,GOODS,62099,247,425000,425000,"104,975,000"
17,6186,live,GOODS,62112,87,435000,435000,"37,845,000"
17,7100,live,GOODS,70258,444,435000,261000,"115,884,000"
17,7100,live,GOODS,70284,882,165000,165000,"145,530,000"
17,7100,live,GOODS,70288,334,195000,68250,"22,795,500"
17,7488,live,GOODS,73782,3,295000,295000,"885,000"
17,7489,live,GOODS,73784,3,195000,195000,"585,000"
17,10808,live,GOODS,85813,216,475000,475000,"102,600,000"
17,10808,live,GOODS,93951,114,435000,435000,"49,590,000"
17,10808,live,GOODS,94244,259,615000,615000,"159,285,000"
17,7057,live,GOODS,69303,146,295000,295000,"43,070,000"
17,7057,live,GOODS,69328,50,235000,235000,"11,750,000"
17,8120,live,GOODS,81879,637,395000,395000,"251,615,000"
17,6457,live,GOODS,63733,182,375000,375000,"68,250,000"
17,9189,live,GOODS,69324,954,375000,262500,"250,425,000"
17,5822,live,GOODS,56972,458,425000,425000,"194,650,000"
17,5822,live,GOODS,58758,152,165000,165000,"25,080,000"
17,5822,live,GOODS,58782,259,525000,525000,"135,975,000"
17,5822,live,GOODS,58810,141,345000,345000,"48,645,000"
17,6640,live,GOODS,56951,45,265000,265000,"11,925,000"
17,6640,live,GOODS,65205,118,495000,495000,"58,410,000"
17,7572,live,GOODS,75071,26,95000,95000,"2,470,000"
17,6341,live,GOODS,58781,59,345000,345000,"20,355,000"
17,5285,live,GOODS,49977,129,695000,486500,"62,758,500"
17,7382,live,GOODS,63669,121,155000,155000,"18,755,000"
17,8751,live,GOODS,85842,285,1150000,1150000,"327,750,000"
17,12132,live,GOODS,146031,260,435000,435000,"113,100,000"
17,6013,live,GOODS,60548,121,450000,450000,"54,450,000"
17,12087,live,GOODS,144222,203,295000,295000,"59,885,000"
17,12087,live,GOODS,144233,229,1250000,1250000,"286,250,000"
17,7793,live,GOODS,72594,377,325000,325000,"122,525,000"
17,7793,live,GOODS,76835,92,425000,425000,"39,100,000"
17,10116,live,GOODS,91488,127,395000,395000,"50,165,000"
17,10116,live,GOODS,92613,352,495000,495000,"174,240,000"
17,8614,live,GOODS,85848,469,235000,235000,"110,215,000"
17,8614,live,GOODS,85800,116,445000,445000,"51,620,000"
17,8614,live,GOODS,85809,46,495000,495000,"22,770,000"
17,5440,live,GOODS,56659,194,595000,595000,"115,430,000"
17,5440,live,GOODS,56670,316,975000,975000,"308,100,000"
17,5440,live,GOODS,56677,141,1150000,1150000,"162,150,000"
17,5671,live,GOODS,57942,85,455000,455000,"38,675,000"
17,5330,live,GOODS,56077,86,745000,745000,"64,070,000"
17,12603,live,GOODS,148227,110,895000,895000,"98,450,000"
17,6853,live,GOODS,67386,803,275000,275000,"220,825,000"
17,7200,live,GOODS,67382,115,155000,155000,"17,825,000"
17,11144,live,GOODS,96802,32,345000,345000,"11,040,000"
17,5142,live,GOODS,52577,226,455000,455000,"102,830,000"
17,5142,live,GOODS,52587,148,545000,545000,"80,660,000"
17,5142,live,GOODS,52593,59,595000,595000,"35,105,000"
17,5142,live,GOODS,52597,75,635000,635000,"47,625,000"
17,5193,live,GOODS,53069,26,315000,315000,"8,190,000"
17,5193,live,GOODS,53034,31,1850000,1850000,"57,350,000"
17,6186,live,GOODS,62106,57,515000,515000,"29,355,000"
17,7100,live,GOODS,20268,488,298000,178800,"87,254,400"
17,7100,live,GOODS,70280,754,171000,171000,"128,934,000"
17,7100,live,GOODS,17508,386,155000,93000,"35,898,000"
17,7100,live,GOODS,70245,260,485000,291000,"75,660,000"
17,9123,live,GOODS,89325,467,435000,435000,"203,145,000"
17,9123,live,GOODS,89335,373,1050000,1050000,"391,650,000"
17,9478,live,GOODS,91474,77,425000,425000,"32,725,000"
17,7489,live,GOODS,56974,46,195000,195000,"8,970,000"
17,7488,live,GOODS,71163,14,795000,795000,"11,130,000"
17,7488,live,GOODS,71166,40,695000,695000,"27,800,000"
17,7489,live,GOODS,73488,580,645000,645000,"374,100,000"
17,10808,live,GOODS,93931,226,945000,945000,"213,570,000"
17,10808,live,GOODS,94242,810,665000,665000,"538,650,000"
17,10808,live,GOODS,94243,369,765000,765000,"282,285,000"
17,5574,live,GOODS,56957,123,1150000,1150000,"141,450,000"
17,5574,live,GOODS,56973,246,765000,765000,"188,190,000"
17,11392,live,GOODS,137213,120,595000,595000,"71,400,000"
17,7057,live,GOODS,69298,1010,275000,275000,"277,750,000"
17,7057,live,GOODS,69324,1294,375000,262500,"339,675,000"
17,8316,live,GOODS,82662,957,295000,295000,"282,315,000"
17,8316,live,GOODS,82669,897,315000,315000,"282,555,000"
17,8120,live,GOODS,69343,33,59000,59000,"1,947,000"
17,6457,live,GOODS,63665,345,495000,495000,"170,775,000"
17,6457,live,GOODS,63675,171,435000,435000,"74,385,000"
17,5822,live,GOODS,58770,105,115000,115000,"12,075,000"
17,5822,live,GOODS,58772,126,465000,465000,"58,590,000"
17,7572,live,GOODS,75024,16,115000,115000,"1,840,000"
17,7572,live,GOODS,75046,91,61000,61000,"5,551,000"
17,7572,live,GOODS,75058,26,145000,145000,"3,770,000"
17,5285,live,GOODS,54748,103,325000,325000,"33,475,000"
17,7382,live,GOODS,72592,322,295000,295000,"94,990,000"
17,8751,live,GOODS,78181,1148,695000,695000,"797,860,000"
17,12132,live,GOODS,146052,228,445000,445000,"101,460,000"
17,12132,live,GOODS,146039,254,275000,275000,"69,850,000"
17,12132,live,GOODS,91456,137,135000,135000,"18,495,000"
17,12864,live,GOODS,148215,95,275000,275000,"26,125,000"
17,12864,live,GOODS,151664,118,2600000,2600000,"306,800,000"
17,12087,live,GOODS,144231,304,2450000,2450000,"744,800,000"
17,6715,live,GOODS,66669,83,318000,318000,"26,394,000"
17,9251,live,GOODS,90368,126,298000,298000,"37,548,000"
17,5903,live,GOODS,59389,517,459000,459000,"237,303,000"
17,7793,live,GOODS,78171,414,545000,545000,"225,630,000"
17,7793,live,GOODS,78188,175,425000,425000,"74,375,000"
17,7793,live,GOODS,78191,246,178000,178000,"43,788,000"
17,7452,live,GOODS,73489,130,765000,765000,"99,450,000"
17,7452,live,GOODS,73481,87,295000,295000,"25,665,000"
17,5943,live,GOODS,5652,94,375000,375000,"35,250,000"
17,5943,live,GOODS,59964,240,195000,195000,"46,800,000"
17,5943,live,GOODS,59975,53,518000,518000,"27,454,000"
17,5943,live,GOODS,59986,25,375000,375000,"9,375,000"
17,10686,live,GOODS,92979,162,158000,158000,"25,596,000"
17,10116,live,GOODS,92601,348,545000,545000,"189,660,000"
17,11575,live,GOODS,94244,244,615000,615000,"150,060,000"
17,7633,live,GOODS,76800,146,395000,395000,"57,670,000"
17,7633,live,GOODS,76823,206,745000,745000,"153,470,000"
17,6961,live,GOODS,68459,219,325000,325000,"71,175,000"
17,6961,live,GOODS,68468,424,625000,625000,"265,000,000"
17,8460,live,GOODS,81947,265,125000,87500,"23,187,500"
17,5671,live,GOODS,57909,328,595000,595000,"195,160,000"
17,5671,live,GOODS,57910,154,335000,335000,"51,590,000"
17,5330,live,GOODS,53430,141,1150000,1150000,"162,150,000"
17,5330,live,GOODS,56084,78,445000,445000,"34,710,000"
17,12603,live,GOODS,148211,136,435000,435000,"59,160,000"
17,6853,live,GOODS,67346,714,355000,355000,"253,470,000"
17,6853,live,GOODS,67354,289,1150000,1150000,"332,350,000"
17,6853,live,GOODS,67367,315,845000,845000,"266,175,000"
17,6853,live,GOODS,67373,972,575000,575000,"558,900,000"
17,12751,live,GOODS,149924,234,599000,599000,"140,166,000"
17,6526,live,GOODS,65001,498,559000,559000,"278,382,000"
17,5142,live,GOODS,52598,113,425000,425000,"48,025,000"
17,5142,live,GOODS,52608,64,495000,495000,"31,680,000"
17,5142,live,GOODS,52624,69,135000,135000,"9,315,000"
17,5193,live,GOODS,53099,15,645000,645000,"9,675,000"
17,5193,live,GOODS,53382,15,765000,765000,"11,475,000"
17,5193,live,GOODS,53027,13,395000,395000,"5,135,000"
17,7933,live,GOODS,80109,388,595000,595000,"230,860,000"
17,7933,live,GOODS,80115,298,595000,595000,"177,310,000"
17,7933,live,GOODS,80129,125,875000,875000,"109,375,000"
17,7100,live,GOODS,17543,479,295000,177000,"84,783,000"
17,7100,live,GOODS,70264,1046,495000,297000,"310,662,000"
17,7100,live,GOODS,70275,1166,945000,567000,"661,122,000"
17,7100,live,GOODS,70283,473,295000,147500,"69,767,500"
17,7100,live,GOODS,70250,277,215000,86000,"23,822,000"
17,9478,live,GOODS,88345,85,495000,495000,"42,075,000"
17,9478,live,GOODS,91455,613,595000,595000,"364,735,000"
17,9478,live,GOODS,58760,61,135000,135000,"8,235,000"
17,10950,live,GOODS,95782,155,395000,395000,"61,225,000"
17,7488,live,GOODS,73487,16,525000,525000,"8,400,000"
17,7488,live,GOODS,73786,8,495000,495000,"3,960,000"
17,5574,live,GOODS,56958,47,125000,125000,"5,875,000"
17,7057,live,GOODS,69305,193,75000,75000,"14,475,000"
17,8120,live,GOODS,81876,249,295000,295000,"73,455,000"
17,8120,live,GOODS,81885,474,195000,195000,"92,430,000"
17,6457,live,GOODS,63970,215,125000,125000,"26,875,000"
17,9189,live,GOODS,67525,173,425000,425000,"73,525,000"
17,7382,live,GOODS,72609,142,235000,235000,"33,370,000"
17,7382,live,GOODS,72762,302,445000,445000,"134,390,000"
17,8751,live,GOODS,87014,1452,985000,985000,"1,430,220,000"
17,12132,live,GOODS,146023,191,1050000,1050000,"200,550,000"
17,6013,live,GOODS,60531,87,385000,385000,"33,495,000"
17,12087,live,GOODS,92992,88,395000,395000,"34,760,000"
17,7793,live,GOODS,73484,1379,695000,695000,"958,405,000"
17,7793,live,GOODS,73513,398,795000,795000,"316,410,000"
17,7793,live,GOODS,78176,314,845000,845000,"265,330,000"
17,7452,live,GOODS,73486,219,425000,425000,"93,075,000"
17,5943,live,GOODS,59969,224,895000,895000,"200,480,000"
17,10686,live,GOODS,93012,245,565000,565000,"138,425,000"
17,10686,live,GOODS,93088,57,210000,210000,"11,970,000"
17,10116,live,GOODS,92618,66,695000,695000,"45,870,000"
17,11575,live,GOODS,92588,199,175000,175000,"34,825,000"
17,11575,live,GOODS,139044,178,545000,545000,"97,010,000"
17,7633,live,GOODS,76791,538,465000,465000,"250,170,000"
17,7633,live,GOODS,76797,228,895000,895000,"204,060,000"
17,7633,live,GOODS,76801,113,349000,331550,"37,465,150"
17,7633,live,GOODS,76834,350,645000,645000,"225,750,000"
17,5440,live,GOODS,56675,255,975000,975000,"248,625,000"
17,5440,live,GOODS,56742,32,32000,32000,"1,024,000"
17,6961,live,GOODS,68461,355,375000,375000,"133,125,000"
17,8460,live,GOODS,83958,110,395000,395000,"43,450,000"
17,5671,live,GOODS,57907,61,278000,278000,"16,958,000"
17,5671,live,GOODS,57932,445,559000,559000,"248,755,000"
17,6142,live,GOODS,61504,70,325000,325000,"22,750,000"
17,12603,live,GOODS,148213,99,335000,335000,"33,165,000"
17,12751,live,GOODS,148202,25,1050000,1050000,"26,250,000"
17,12751,live,GOODS,149895,14,765000,765000,"10,710,000"
17,12751,live,GOODS,149920,17,355000,355000,"6,035,000"
17,12751,live,GOODS,149938,141,1950000,1950000,"274,950,000"
17,7200,live,GOODS,71031,122,465000,465000,"56,730,000"
17,7200,live,GOODS,71035,483,645000,645000,"311,535,000"
17,7200,live,GOODS,71055,120,545000,545000,"65,400,000"
17,11144,live,GOODS,96804,68,450000,450000,"30,600,000"
17,6526,live,GOODS,64983,416,475000,475000,"197,600,000"
17,6526,live,GOODS,64988,434,645000,645000,"279,930,000"
17,6526,live,GOODS,65007,807,295000,295000,"238,065,000"
17,5142,live,GOODS,41542,119,635000,635000,"75,565,000"
17,5142,live,GOODS,52582,76,345000,345000,"26,220,000"
17,5193,live,GOODS,53073,14,675000,675000,"9,450,000"
17,5193,live,GOODS,53045,20,295000,295000,"5,900,000"
17,6186,live,GOODS,58769,182,365000,365000,"66,430,000"
17,6186,live,GOODS,62095,144,890000,890000,"128,160,000"
17,7933,live,GOODS,80110,261,445000,445000,"116,145,000"
17,7100,live,GOODS,70285,7114,261000,261000,"1,856,754,000"
17,9478,live,GOODS,91674,365,275000,192500,"70,262,500"
17,9478,live,GOODS,91454,46,145000,145000,"6,670,000"
17,10950,live,GOODS,95775,205,355000,355000,"72,775,000"
17,7488,live,GOODS,73780,6,245000,245000,"1,470,000"
17,7488,live,GOODS,73867,13,595000,595000,"7,735,000"
17,10808,live,GOODS,93946,144,318000,318000,"45,792,000"
17,5574,live,GOODS,56965,293,625000,625000,"183,125,000"
17,11392,live,GOODS,137181,178,135000,135000,"24,030,000"
17,11392,live,GOODS,137183,128,545000,545000,"69,760,000"
17,11392,live,GOODS,137199,224,155000,155000,"34,720,000"
17,8316,live,GOODS,69315,957,195000,195000,"186,615,000"
17,6457,live,GOODS,63677,153,135000,135000,"20,655,000"
17,6457,live,GOODS,63693,214,375000,375000,"80,250,000"
17,6457,live,GOODS,63719,119,455000,455000,"54,145,000"
17,6457,live,GOODS,63734,146,465000,465000,"67,890,000"
17,9189,live,GOODS,73797,139,525000,525000,"72,975,000"
17,5822,live,GOODS,58752,91,65000,65000,"5,915,000"
17,6640,live,GOODS,64988,155,645000,645000,"99,975,000"
17,7572,live,GOODS,75015,50,35000,35000,"1,750,000"
17,7572,live,GOODS,75043,100,52000,52000,"5,200,000"
17,6341,live,GOODS,62791,158,795000,795000,"125,610,000"
17,7382,live,GOODS,72564,135,135000,135000,"18,225,000"
17,7382,live,GOODS,72600,192,395000,395000,"75,840,000"
17,7382,live,GOODS,72602,420,425000,425000,"178,500,000"
17,12864,live,GOODS,151685,72,625000,625000,"45,000,000"
17,12864,live,GOODS,151686,90,665000,665000,"59,850,000"
17,6715,live,GOODS,66671,490,298000,298000,"146,020,000"
17,9251,live,GOODS,90356,535,128000,128000,"68,480,000"
17,7793,live,GOODS,78194,86,635000,635000,"54,610,000"
17,7793,live,GOODS,78202,187,795000,795000,"148,665,000"
17,7452,live,GOODS,71043,60,315000,315000,"18,900,000"
17,7452,live,GOODS,73460,28,725000,725000,"20,300,000"
17,5943,live,GOODS,58777,185,695000,695000,"128,575,000"
17,5943,live,GOODS,59977,87,398000,398000,"34,626,000"
17,5943,live,GOODS,59981,18,395000,395000,"7,110,000"
17,10686,live,GOODS,85846,28,465000,465000,"13,020,000"
17,10686,live,GOODS,92985,152,375000,375000,"57,000,000"
17,10686,live,GOODS,92999,51,495000,495000,"25,245,000"
17,11575,live,GOODS,137218,121,115000,115000,"13,915,000"
17,11575,live,GOODS,139028,233,255000,255000,"59,415,000"
17,11575,live,GOODS,139040,218,335000,335000,"73,030,000"
17,7633,live,GOODS,73514,232,1050000,1050000,"243,600,000"
17,5440,live,GOODS,56678,35,465000,465000,"16,275,000"
17,8460,live,GOODS,83969,158,115000,80500,"12,719,000"
17,5671,live,GOODS,57926,478,899000,899000,"429,722,000"
17,5330,live,GOODS,52576,83,125000,125000,"10,375,000"
17,6142,live,GOODS,61493,74,255000,255000,"18,870,000"
17,7200,live,GOODS,71027,492,395000,395000,"194,340,000"
17,7200,live,GOODS,71045,117,345000,345000,"40,365,000"
17,6526,live,GOODS,64969,555,895000,895000,"496,725,000"
17,6526,live,GOODS,64979,171,295000,295000,"50,445,000"
17,6526,live,GOODS,64989,195,795000,795000,"155,025,000"
17,6526,live,GOODS,65004,655,435000,435000,"284,925,000"
17,6526,live,GOODS,65010,325,545000,545000,"177,125,000"
17,5142,live,GOODS,52585,140,495000,495000,"69,300,000"
17,5193,live,GOODS,53315,39,395000,395000,"15,405,000"
17,5193,live,GOODS,53314,18,575000,575000,"10,350,000"
17,6186,live,GOODS,60527,148,395000,395000,"58,460,000"
17,7933,live,GOODS,76797,436,895000,895000,"390,220,000"
17,7100,live,GOODS,70248,942,325000,195000,"183,690,000"
17,9478,live,GOODS,91458,124,265000,265000,"32,860,000"
17,7488,live,GOODS,65197,14,365000,365000,"5,110,000"
17,7488,live,GOODS,73793,9,465000,465000,"4,185,000"
17,7489,live,GOODS,73801,105,425000,425000,"44,625,000"
17,11874,live,GOODS,141160,523,895000,895000,"468,085,000"
17,11874,live,GOODS,141166,84,195000,195000,"16,380,000"
17,10808,live,GOODS,94246,258,435000,435000,"112,230,000"
17,11392,live,GOODS,137187,31,535000,535000,"16,585,000"
17,11392,live,GOODS,137220,18,535000,535000,"9,630,000"
17,11392,live,GOODS,137222,82,695000,695000,"56,990,000"
17,6457,live,GOODS,63712,65,345000,345000,"22,425,000"
17,9189,live,GOODS,67519,135,525000,525000,"70,875,000"
17,9189,live,GOODS,89835,175,375000,262500,"45,937,500"
17,5822,live,GOODS,56964,344,1750000,1750000,"602,000,000"
17,6341,live,GOODS,62761,147,845000,845000,"124,215,000"
17,5285,live,GOODS,54745,267,595000,595000,"158,865,000"
17,7382,live,GOODS,72604,277,265000,265000,"73,405,000"
17,12132,live,GOODS,146026,507,745000,745000,"377,715,000"
17,6715,live,GOODS,66682,167,198000,198000,"33,066,000"
17,6795,live,GOODS,57928,4,758000,758000,"3,032,000"
17,5903,live,GOODS,59390,444,499000,499000,"221,556,000"
17,7793,live,GOODS,78205,124,635000,635000,"78,740,000"
17,7452,live,GOODS,73496,133,275000,275000,"36,575,000"
17,7452,live,GOODS,73509,202,465000,465000,"93,930,000"
17,7452,live,GOODS,71132,78,495000,495000,"38,610,000"
17,7452,live,GOODS,68460,27,395000,395000,"10,665,000"
17,5943,live,GOODS,58791,85,435000,435000,"36,975,000"
17,10116,live,GOODS,64979,169,295000,295000,"49,855,000"
17,11575,live,GOODS,139020,49,545000,545000,"26,705,000"
17,11575,live,GOODS,139029,227,315000,315000,"71,505,000"
